Actual Sales,Predicted Sales
0.0,-17.80008
0.0,-17.909143
0.0,-18.027159
0.0,-16.991196
0.0,-18.342218
0.0,-13.961671
0.0,-4.785197
0.0,-7.1818733
390.201,210.54688
0.0,-17.80008
0.0,27.386545
222.0,110.46319
210.386,123.23933
366.0,253.79784
692.0,485.6849
0.0,6.120808
405.508,324.31458
0.0,5.502953
938.0,747.0406
0.0,6.86055
0.0,5.4444966
1.0,8.732234
37.475,38.777725
3.0,8.369221
0.0,-1.8270822
36.0,49.19759
112.838,115.07175
0.0,-1.6350601
0.0,0.37178552
137.0,117.36894
228.763,265.5753
0.0,-2.7524145
27.0,35.309814
3.0,6.500179
0.0,1.3615565
0.0,-1.3024492
0.0,-1.5372915
2068.0,1584.6049
0.0,7.4338603
129.905,94.56987
0.0,1.6059613
817.0,394.28894
0.0,2.9635596
0.0,1.5475049
3.0,4.835242
27.247,15.007179
0.0,4.5826874
0.0,4.058054
66.107,55.462757
100.889,126.703636
14.0,13.067914
0.0,4.2500763
105.0,114.288925
171.362,158.54762
0.0,3.1327207
35.0,46.049603
7.0,12.075584
8.0,7.24669
0.0,4.347845
0.0,4.238782
0.0,4.1207657
0.0,5.1567326
0.0,3.8057115
0.0,6.256919
0.0,-1.6463544
401.0,324.34283
0.0,-0.7284048
0.0,3.1861904
0.0,0.28734264
0.0,0.17827971
0.0,0.06026362
0.0,1.0962297
0.0,-0.2547902
0.0,3.3733587
15.0,9.1735525
1858.0,1387.2968
157.0,93.2066
166.249,114.883545
454.0,265.32
754.0,486.0281
0.0,2.06031
371.598,271.8313
0.0,1.442452
2359.0,1208.6666
1.0,2.80005
0.0,1.3839955
1.0,4.6717334
46.323997,41.44906
0.0,27.911177
0.0,-1.7643704
29.0,8.32481
136.0,57.363487
70.229996,34.76498
232.166,253.46024
0.0,-2.0794244
0.0,-0.92777973
10.0,7.899472
1379.0,1438.8273
43.385998,32.338127
58.0,87.07344
82.155,113.058914
155.0,199.58614
422.0,481.58902
0.0,0.23567511
236.0,272.49472
0.0,-0.38218284
0.0,1.5487243
2.0,0.9754164
395.0,387.05612
0.0,0.18957405
148.538,105.77443
94.847,56.62537
0.0,-0.0024479814
0.0,2.1964202
4.0,10.698334
2.0,2.8470972
0.0,-0.44063908
111.0,109.15352
0.0,0.522185
0.0,-7.1270733
0.0,34.757225
0.0,-28.405115
0.0,-13.65241
0.0,-27.047522
0.0,-28.463568
0.0,-25.175821
5.0,4.650234
0.0,-6.602439
38.0,45.875526
0.0,-8.052405
0.0,-6.935049
0.0,-4.863207
99.0,127.13351
80.845,86.38765
30.0,33.085003
8.0,6.7743416
6.0,-4.463435
0.0,-6.6158037
0.0,-6.9463434
0.0,-7.0643597
0.0,-27.787256
68.799,67.63311
0.0,1.4491142
1.0,-9.751829
0.0,40.723488
0.0,-13.039574
0.0,-6.0283937
0.0,-8.57627
0.0,-29.325373
0.0,-29.850012
0.0,17.555815
0.0,45.115475
0.0,-29.657984
0.0,-24.7999
0.0,30.77156
0.0,36.478992
0.0,-30.775343
0.0,12.908714
0.0,-15.663045
0.0,-24.76124
0.0,-28.4148
0.0,-29.66928
0.0,-29.787298
0.0,-28.751333
0.0,-30.102358
0.0,-25.213715
0.0,-13.401286
0.0,22.910698
0.0,7.626218
0.0,21.828627
0.0,25.077234
0.0,-7.379423
37.0,30.490973
18.0,8.97402
0.0,-7.946881
0.0,-9.297913
0.0,-5.4382358
10.0,5.110041
2055.0,1796.6757
21.665,26.43278
54.0,66.08434
145.0,100.85711
132.0,145.87611
707.0,606.7726
0.0,-6.9828076
0.0,-8.982848
182.0,197.22073
613.0,451.96942
1.0,-6.24307
0.0,-7.6591163
5.0,-4.3713775
21.624,16.488714
0.0,-13.49487
0.0,-11.294448
79.712,92.41496
222.44499,221.0695
1.0,-11.623523
0.0,-13.4234
0.0,-7.6006675
0.0,-3.5197484
0.0,-8.864832
0.0,-6.3819222
1169.0,1264.614
35.918,40.663418
58.0,68.00284
86.141,102.61678
143.0,174.10435
397.0,457.83774
0.0,-5.0643206
144.416,193.85103
0.0,-5.6821795
495.0,427.48245
0.0,-4.324582
0.0,-8.534295
0.0,-5.7406282
0.0,2.7317474
0.0,-8.520928
0.0,-9.045563
14.0,40.525593
81.85,68.72329
0.0,-8.853538
0.0,-6.5392346
117.0,129.27635
45.543,76.41344
0.0,-9.970891
8.0,0.88835174
0.0,-2.4528906
947.0,775.9275
849.372,787.792
149.0,162.62695
0.0,2.055478
0.0,-14.404853
1.0,-7.4028897
0.0,-2.2142305
0.0,-1.8396764
1.0,-1.5752792
57.0,22.336718
5220.0,4867.031
170.219,238.0911
312.0,277.87357
347.839,409.50058
777.0,849.73224
1343.0,1687.203
4.0,-4.025953
528.203,605.1668
0.0,-13.122452
1885.0,2048.5232
6.0,3.3383148
0.0,-10.09991
5.0,3.3597023
82.867004,67.81966
0.0,14.326528
0.0,12.382606
8.0,1.5093317
0.0,4.672341
150.0,87.724266
0.0,-16.496147
0.0,-10.331857
17.0,11.888166
4648.0,4657.1914
110.973,193.40372
107.0,177.32745
414.971,459.25626
526.0,640.5256
1255.0,1623.1207
0.0,-16.29944
391.277,454.39163
0.0,-15.573124
345.755,385.38803
1364.0,1514.3204
0.0,-12.550583
10.0,0.9090267
67.533,42.332848
0.0,-5.7765484
0.0,-7.7204933
270.927,216.50906
394.371,481.2629
0.0,-5.617422
0.0,-5.9236403
239.0,327.99313
705.297,894.62695
4.0,0.8876386
400.815,483.20892
0.0,0.40836674
0.0,7.945236
39.0,35.26248
71.718,66.62762
0.0,-14.233988
0.0,-10.51938
122.0,111.16105
136.37599,90.20778
0.0,-15.351351
24.0,62.820095
2.0,-4.297883
0.0,-10.877287
0.0,-13.450863
0.0,-14.42602
0.0,-14.245282
0.0,-13.327339
0.0,-14.678373
1.0,-10.164707
5.0,0.8820925
1619.0,1730.4037
8.0,17.213293
40.0,51.714542
94.0,89.813576
51.0,57.22502
473.0,563.0735
0.0,-12.363258
0.0,-14.363302
0.0,-12.981125
0.0,-13.901375
8.0,23.462791
3223.0,341.96875
0.0,3.6069398
366.0,164.20059
36.0,23.743229
0.0,19.752369
0.0,21.285126
0.0,14.589074
0.0,21.458878
0.0,17.888878
0.0,18.263405
2.0,4.6191816
1.0,0.7790371
50.0,41.982136
272.217,281.84396
444.0,441.8009
364.865,424.85455
1226.0,1264.8634
1688.0,2009.7847
0.0,6.2543077
694.827,772.16956
0.0,6.9805994
2760.0,3314.506
5.0,23.441402
0.0,10.0031805
26067.0,4935.4507
111.0,174.38402
3.0,11.003793
0.0,-6.798113
0.0,-23.702524
0.0,-8.665235
0.0,24.370613
0.0,-1.3069501
0.0,26.871853
0.0,41.08816
0.0,39.03264
0.0,6.8651543
0.0,-25.247093
0.0,36.517464
0.0,-25.864952
0.0,20.469486
0.0,-24.507359
0.0,-25.923405
0.0,-22.635662
0.0,-0.43526226
0.0,-12.950089
0.0,-13.474725
6.0,19.300863
11.674999,50.517094
0.0,-13.282701
0.0,-10.303489
44.0,74.144585
0.0,-27.562191
0.0,-26.21117
0.0,-27.247131
0.0,-27.129116
97.752,116.283035
560.0,456.31992
956.0,972.0085
0.0,16.293407
339.149,384.6524
0.0,15.67555
720.0,753.89575
2.0,17.033148
0.0,15.617102
3.0,18.904837
0.0,-11.433271
107.279,97.386246
0.0,-26.785206
0.0,7.9505672
0.0,36.681953
0.0,-27.11782
0.0,-24.096136
0.0,36.7328
0.0,43.032177
0.0,-28.235172
0.0,17.394064
0.0,-16.329388
0.0,-23.960928
0.0,-26.184097
0.0,-27.309849
0.0,-14.400058
17.0,36.2475
0.0,-2.9029245
212.0,198.492
183.335,149.31084
0.0,7.2759666
81.0,56.835552
11.0,16.29179
0.0,11.550224
0.0,8.632125
0.0,8.382029
0.0,8.264013
0.0,9.299978
0.0,7.9489603
0.0,9.877001
1.0,11.808628
2977.0,2504.8467
4.0,31.410723
34.0,61.418274
207.665,155.2771
206.0,133.4768
758.0,697.15515
0.0,10.264059
633.0,476.44458
0.0,9.646196
830.0,751.2679
0.0,-4.29035
29.0,16.114029
151.0,113.55436
0.0,8.393323
28.0,42.058193
0.0,-10.125803
0.0,-12.348977
0.0,-13.293995
0.0,-13.412011
0.0,-12.376042
0.0,-13.727071
0.0,-9.867393
3.0,0.2529688
1469.0,1103.3983
4.0,10.043368
33.0,44.827206
99.88,83.53067
82.0,71.25603
471.0,338.33826
0.0,-11.411971
84.0,100.01715
0.0,-12.029828
757.0,424.15805
0.0,-10.6722355
0.0,-12.088277
2.0,-8.800532
2.0,14.084701
0.0,8.725933
0.0,8.2013
59.0,76.94128
117.143,104.94782
2840.0,2745.487
65.0,35.34481
0.0,3.9050324
0.0,5.456387
170.0,186.22626
119.793,124.0917
0.0,2.7876785
44.0,46.127724
11.0,13.646911
0.0,6.37664
0.0,3.5277116
0.0,3.893738
0.0,3.775724
54.979,79.25478
0.0,4.8116927
1.0,7.3203225
25.0,17.355835
2273.0,2153.7788
10.0,36.516003
80.0,78.344604
74.945,109.34684
184.0,169.64717
737.0,832.1219
0.0,5.7757564
669.0,610.8197
0.0,5.157903
0.0,3.4606597
495.0,529.7352
47.0,54.01728
0.0,4.2376485
74.0,46.7075
12.0,7.749162
2.0,-4.1278243
0.0,-9.13915
0.0,-5.8493624
0.0,-15.495126
0.0,-14.396598
0.0,-7.683811
2.0,-6.8914547
22.0,10.0549
2053.0,1997.2482
0.0,3.7130103
52.0,81.64695
127.833,185.32619
339.0,370.46048
564.0,733.40186
0.0,-13.424193
219.541,298.89627
0.0,-10.715306
587.0,837.502
7.0,-4.5063047
0.0,-12.06352
2.0,-4.4849167
26.139,13.71078
120.0,140.87674
295.064,344.14
3.0,6.515491
9.0,8.387181
0.0,10.80305
567.0,535.1026
2.0,12.160646
0.0,10.744601
0.0,14.032339
19.233,22.931328
0.0,14.755295
0.0,14.230659
150.381,128.91072
100.328995,88.3509
0.0,14.422683
321.161,387.92828
0.0,15.706595
203.712,195.76457
0.0,13.305333
119.0,59.820446
34.0,24.2305
0.0,16.8943
0.0,14.045361
0.0,14.411388
0.0,14.293372
0.0,15.329335
0.0,13.97831
1.0,17.837978
165.0,202.5723
0.0,5.0994544
0.0,11.420908
500.0,407.8856
19.909,18.988735
0.0,9.882794
0.0,9.358158
185.59601,120.672745
44.47,83.4784
0.0,9.550182
0.0,10.834095
174.0,199.55684
139.776,167.30614
0.0,8.432835
103.0,56.015415
951.0,828.3511
20.0,19.357998
0.0,9.17286
0.0,9.538888
0.0,9.420872
0.0,10.456835
0.0,9.105809
0.0,12.96548
37.0,22.195143
2516.0,2450.0479
113.016,97.20563
98.0,90.56052
119.059,115.591156
2.0,12.021796
0.0,-4.664903
25.806,18.556746
0.0,-16.855528
34.218002,33.03527
0.0,-2.2024508
38.0,33.75902
4.0,0.56025374
0.0,-0.2516986
0.0,-0.46541095
0.0,-0.76370955
0.0,-2.75631
0.0,-3.9809582
0.0,-5.951782
0.0,-0.8589811
10.0,8.085193
1661.0,1439.6971
3.973,14.84284
32.0,35.25533
121.0,87.314224
49.0,37.604416
598.0,570.02185
0.0,-0.75238466
123.0,145.77248
0.0,-0.75238466
388.0,296.25665
1.0,-0.7737727
95.0,102.85667
0.0,-3.1566937
0.0,-0.75238466
41.327,22.380884
0.0,3.7420778
0.0,7.8574133
0.0,-1.7883437
0.0,-0.6898173
0.0,6.0229645
1.0,6.317215
32.0,23.215992
2876.0,2785.5342
76.0,104.23021
153.0,177.55289
171.824,210.30354
0.0,-5.274596
388.0,438.69644
0.0,0.28259075
274.305,374.3375
0.0,2.9914713
788.0,1039.2878
2.0,9.200471
0.0,1.6432581
1.0,9.221859
0.0,5.8886337
0.0,-0.75238466
0.0,-2.7856069
34.0,42.720398
768.0,946.6533
3.0,-0.75238466
0.0,2.964809
0.0,-15.288905
0.0,-15.310294
0.0,-19.81111
0.0,-15.288905
0.0,2.964809
0.0,-15.288905
0.0,-17.322111
0.0,12.734233
0.0,8.660396
0.0,-15.288905
0.0,-13.630311
0.0,6.4974265
0.0,-14.60753
0.0,-1.305722
0.0,16.068302
0.0,-13.976266
0.0,-13.30309
0.0,-14.246741
0.0,-15.300231
0.0,-17.29281
0.0,-16.782598
0.0,-20.488283
0.0,-14.646792
0.0,-3.5923193
0.0,-25.280973
0.0,-16.738958
0.0,8.058688
0.0,-15.288905
0.0,-15.288905
0.0,-17.322111
0.0,12.734233
0.0,8.660396
0.0,-15.288905
0.0,-13.630311
0.0,6.4974265
0.0,-1.305722
0.0,-16.738958
0.0,16.068302
0.0,-13.976266
0.0,-13.30309
0.0,6.1018867
0.0,-14.246741
0.0,-17.29281
0.0,-16.782598
0.0,-20.488283
0.0,-14.646792
0.0,-3.5923193
0.0,-25.280973
0.0,12.060863
0.0,12.993569
0.0,9.856679
0.0,11.948347
0.0,-27.792732
0.0,-15.300231
24.0,12.488481
83.0,63.362633
0.0,6.9086657
0.0,10.379191
592.0,781.4974
1.0,16.58819
0.0,9.030983
2.0,16.60958
51.512,43.475616
0.0,8.977901
0.0,11.178317
216.55899,179.91953
177.151,248.661
0.0,9.049374
505.0,503.02884
0.0,9.935113
566.169,469.31146
0.0,15.67464
201.0,98.479805
70.0,21.41835
0.0,16.69209
0.0,12.508067
0.0,16.623392
0.0,6.977642
0.0,8.076175
0.0,14.78894
2.0,14.663983
139.0,200.41156
73.0,31.427681
0.0,7.6703186
282.0,248.86888
0.0,9.587742
0.0,7.599638
0.0,9.800057
32.0,48.325386
313.223,273.5498
0.0,7.671112
0.0,8.876989
220.0,222.8411
376.24,337.62595
0.0,14.296378
63.0,38.61991
981.0,1158.0043
12.0,18.885365
0.0,11.129806
0.0,15.2451315
0.0,5.5993805
0.0,6.697912
0.0,13.4106865
1.0,13.605864
10.0,14.060981
3999.0,3552.758
39.045,35.657425
70.0,90.50518
406.259,290.47214
0.0,15.3138275
0.0,12.060863
2960.0,2920.4421
245.0,235.15149
2.0,5.1672087
20.0,25.772915
2458.0,2357.139
85.0,107.94071
224.0,205.92783
162.073,174.87271
692.0,584.3329
825.0,870.69196
0.0,-0.8482416
385.485,379.8775
0.0,1.8606377
0.0,4.8921385
1172.0,1403.5808
0.0,0.5124236
4.0,8.091029
28.189,27.729366
0.0,0.211912
0.0,2.412331
100.004,113.1149
241.225,281.29868
0.0,0.2833842
0.0,1.9648174
138.0,184.64162
378.97702,408.79135
3.0,8.069641
115.13,113.669075
0.0,-1.8206478
0.0,6.7265844
196.914,205.58522
770.0,734.52325
973.0,1033.676
0.0,9.04858
420.794,463.49796
0.0,11.757452
1441.0,1494.2892
1.0,17.96645
0.0,10.409244
0.0,17.987839
52.041,38.004845
0.0,-2.9191732
0.0,-0.9189204
132.0,113.42801
202.08499,232.75337
0.0,-0.84744817
0.0,0.8148085
114.0,168.60739
390.026,427.82523
0.0,5.777833
143.0,81.90876
8.0,12.036909
3.0,6.9278593
0.0,2.6112494
0.0,1.2814989
0.0,12.993569
0.0,9.856679
0.0,11.948347
22.04,13.077911
0.0,-22.077866
0.0,-9.270822
144.882,126.59634
344.426,493.36148
0.0,-11.259385
0.0,-7.952363
258.0,326.41498
870.80597,820.82294
0.0,-17.831413
98.0,57.676186
1.0,-3.995413
24.0,-5.9249616
0.0,-11.227879
0.0,-13.0632515
0.0,-9.241517
0.0,-12.811538
0.0,-12.436996
0.0,-22.097517
37.0,2.720604
4024.0,3711.2712
87.372,133.15097
94.0,144.93323
349.152,385.66428
12.0,-7.476662
368.0,483.4163
0.0,-14.110507
1204.0,1508.1324
0.0,-8.017194
0.0,-4.710175
114.0,169.6811
350.007,407.6017
0.0,-5.445471
139.0,75.38212
12.0,-2.6827748
9.0,-3.7273948
0.0,-7.9856863
0.0,-9.821066
0.0,-5.999329
3.0,-7.80271
0.0,-9.569352
1.0,-18.855318
39.0,13.12394
2669.0,2392.455
107.0,128.91985
229.0,187.85231
155.739,210.39268
585.0,540.65894
796.0,846.76495
0.0,-3.995413
358.19598,414.5568
0.0,-3.995413
0.0,-14.960076
174.399,245.6921
1033.0,1276.6953
366.454,428.3712
362.87,422.61594
872.0,831.7741
1397.0,1681.988
0.0,0.6193357
633.508,623.68787
0.0,1.3456506
1679.0,2069.7827
2.0,17.8064
0.0,4.368196
14.0,17.82779
42.898,21.183918
265.0,214.86084
0.0,-8.227223
87.394,167.4953
414.272,504.44135
0.0,-8.068097
0.0,-8.374315
304.0,364.50436
1056.265,1044.3672
0.0,-18.94682
113.0,64.57265
23.0,2.2216673
6.0,-0.94134235
0.0,-0.39519864
0.0,-10.1711645
0.0,-7.2376003
173.249,192.12093
39.0,26.505896
0.0,-7.2376003
1046.0,1085.4991
3.0,-11.044903
0.0,-17.35271
5.0,-7.2376003
64.498,45.13737
0.0,8.691551
0.0,6.7476087
234.551,202.00783
484.049,510.22134
0.0,8.8506775
5026.0,5261.2188
0.0,8.032597
535.77203,709.003
0.0,-2.0280457
122.0,82.61083
17.0,19.140427
7.0,15.97742
0.0,16.52356
0.0,0.06325013
0.0,7.065213
0.0,12.253863
0.0,12.628415
1.0,12.892817
249.0,365.64096
0.0,-9.853561
189.76599,153.7789
0.0,-9.699396
3205.0,3418.1323
114.657,131.94724
279.0,275.38873
189.19,230.24197
807.0,703.5815
1001.0,1287.4982
0.0,16.392944
435.917,527.69684
0.0,16.392944
1924.0,2248.048
3.0,12.585652
31.0,22.596292
0.0,6.2778487
29.789,12.969409
0.0,-7.996597
0.0,-4.325831
76.34,151.14459
206.771,263.46826
0.0,-6.314396
0.0,-3.007377
283.0,255.54674
832.64,830.8036
0.0,-3.74267
97.0,76.530525
8.0,16.392944
25.0,-0.9799751
2.0,1.0292307
0.0,10.819012
0.0,-27.792732
0.0,-15.288905
0.0,6.1018867
0.0,-15.288905
0.0,-14.450795
0.0,-15.310294
0.0,-19.81111
0.0,-15.288905
69.116,51.43505
0.0,10.688969
0.0,14.359725
0.0,5.4282746
158.15,159.91139
0.0,12.371173
0.0,14.703219
175.0,188.82973
515.55,636.0132
0.0,14.942883
214.0,90.91835
10.0,17.705585
1.0,14.515257
0.0,11.532192
0.0,10.5673
0.0,14.3890295
346.008,305.62384
0.0,-6.0286336
1.0,-2.9199238
0.0,-8.118266
122.0,48.29463
36.0,17.219622
0.0,-4.1278243
0.0,-9.13915
0.0,-5.8493624
0.0,-15.495126
0.0,-14.396598
0.0,-7.683811
0.0,-6.8914547
24.0,8.543218
3003.0,2452.503
0.0,-6.798113
69.905,84.112686
203.567,202.89258
350.0,314.35617
997.0,905.0379
0.0,-13.424193
328.135,330.04553
0.0,-10.715306
803.0,624.4814
4.0,-4.5063047
0.0,-12.06352
5.0,-4.4849167
67.149,28.962105
153.0,140.98073
0.0,-6.282889
287.673,321.19836
0.0,-10.331857
0.0,-4.296527
0.0,-7.8665543
0.0,-13.2572775
1.0,-17.152514
41.0,11.602795
4343.0,3908.169
75.428,114.885475
82.0,131.37338
334.477,295.31796
445.0,511.9753
1559.0,1255.9562
180.0,178.02162
0.0,-2.2926137
0.0,-2.2926137
1125.0,1248.2078
3.0,-6.099912
0.0,-12.407711
13.0,-2.2926137
33.015,12.002012
0.0,-13.49487
0.0,-11.294448
101.0,92.41496
210.361,202.88423
0.0,-13.4234
354.858,410.09198
0.0,12.875477
0.0,-13.848768
0.0,0.9306429
0.0,-1.2313864
453.0,687.1898
0.0,0.12621224
0.0,-1.2898352
3.0,1.9979002
6.0,11.363504
0.0,0.7569676
0.0,0.23233204
28.0,35.483192
177.283,98.463104
0.0,0.42435607
0.0,2.6234834
103.0,118.776115
192.437,153.99275
0.0,-0.6930058
41.0,33.201397
2.0,8.91836
0.0,3.218296
0.0,0.6631593
0.0,0.41306174
0.0,0.29504573
0.0,1.3310096
0.0,-0.020015378
659.0,475.3594
0.0,-0.61352825
343.0,488.7354
205.0,153.12543
18.0,8.957324
0.0,-2.151643
0.0,-2.6762793
25.0,32.57458
75.529,89.4864
0.0,-2.484255
0.0,-0.28512836
77.0,93.648605
150.926,110.89941
0.0,-3.6016195
65.0,35.60394
0.0,2.0408952
14.0,6.0097547
0.0,-2.2454522
0.0,-2.4955494
0.0,-2.6135662
0.0,-1.577599
0.0,-2.9286287
0.0,-0.86771595
9.0,8.48286
1497.0,1503.6891
17.0,23.439085
108.0,67.40458
98.78,137.19972
0.0,0.30968446
5.0,11.391471
2141.0,1926.7128
36.109,26.347698
0.0,-7.0650926
0.0,-5.0041795
3.0,4.49456
2329.0,1906.8804
19.591,18.337362
81.0,61.351986
183.0,152.77527
93.0,115.82974
767.0,778.5619
0.0,-4.749992
187.0,208.13303
0.0,-5.714064
0.0,-5.36785
0.0,-4.010251
0.0,-5.4262986
7.0,-2.1385622
11.0,4.344893
0.0,-9.43943
0.0,-9.964064
20.0,24.526737
47.531002,76.64749
0.0,-9.77204
0.0,-7.572911
120.0,143.47289
375.0,332.4447
3.0,-0.60886204
0.0,-6.750028
0.0,-6.3819137
61.0,66.918
212.0,170.92838
184.0,131.53389
633.0,764.3751
0.0,2.2950826
133.0,204.67183
0.0,1.6772246
594.0,774.39374
1.0,3.0348237
0.0,1.6187754
3.0,4.9065084
0.0,-6.345773
7.0,5.9840817
0.0,-6.8127418
25.0,29.102158
80.755,81.1273
0.0,-6.6207166
0.0,-4.4215903
148.0,148.63254
84.159,106.57343
0.0,-7.7380815
37.0,26.15634
6.0,2.0120835
0.0,-3.82678
0.0,-6.2881064
0.0,-3.8965988
0.0,-2.4805508
666.0,767.8618
0.0,-19.708315
0.0,-18.672352
0.0,-20.023378
0.0,-15.411302
0.0,-5.5612903
0.0,-62.23252
0.0,5.5299053
0.0,18.03446
0.0,35.395233
0.0,31.050745
0.0,-14.760051
0.0,-19.590303
0.0,-17.708279
0.0,-18.326141
0.0,-16.525179
0.0,-16.968544
0.0,-18.38459
0.0,-15.0968485
17.414,16.90642
0.0,-12.110635
0.0,-9.910203
81.576004,74.06065
170.835,226.51994
0.0,-12.039163
0.0,23.734531
0.0,-9.084316
0.0,-19.340206
0.0,-11.084999
0.0,-69.80466
0.0,5.5299053
0.0,18.03446
0.0,35.395233
0.0,31.050745
0.0,-14.760051
0.0,-17.708279
0.0,23.734531
0.0,-18.326141
0.0,-16.525179
0.0,-16.968544
0.0,-15.259186
0.0,-18.38459
0.0,-2.5028155
0.0,-19.246397
0.0,-19.771029
0.0,12.60112
0.0,38.8908
0.0,-19.579008
0.0,-15.962948
0.0,24.607601
0.0,-3.8207889
0.0,-20.696363
0.0,12.689595
0.0,-15.0968485
124.363,114.049484
87.0,148.54701
0.0,-8.119184
0.0,-5.0910177
0.0,-2.891891
73.0,91.19345
39.913002,108.29264
0.0,-6.2083807
38.0,33.454918
1.0,3.4029913
0.0,-2.2970784
0.0,-4.852215
0.0,-5.102312
0.0,-5.2203283
39.375,69.13538
0.0,-4.1843624
3.0,-3.4744787
11.0,6.3338304
1864.0,1574.8313
13.0,19.621971
28.0,35.268497
91.0,115.511284
60.0,81.04327
512.0,580.6461
0.0,-3.2202911
172.0,190.3481
0.0,-3.83815
0.0,-5.535391
363.006,442.32715
28.0,28.66825
0.0,-4.7584057
102.0,54.893887
36.0,8.222525
9.0,-3.063982
0.0,-7.852072
0.0,-6.470104
0.0,-14.1108885
0.0,-13.012361
0.0,-6.299574
0.0,-5.417204
30.0,10.357652
2062.0,2067.3433
0.0,-5.283041
57.355,68.041046
109.576,164.13379
298.0,410.29446
833.0,759.20764
0.0,-12.039956
262.376,308.3725
0.0,-9.331064
891.0,942.7318
1.0,-3.122069
0.0,-10.679282
2.0,-3.1006808
7.0,7.7217846
96.0,148.7883
0.0,-5.5612903
0.0,-10.23195
5.0,-1.1392349
4636.0,3929.7844
23.0,50.629425
42.0,78.3572
268.131,236.83899
189.0,146.21002
1134.0,1422.2546
0.0,25.917818
836.0,436.5533
0.0,25.397406
1948.0,1756.147
0.0,22.192442
0.0,27.278486
1.0,34.857124
5.0,-1.4165746
0.0,-20.833828
0.0,-18.6334
9.0,16.328405
82.177,137.69728
0.0,-20.762356
0.0,-19.577845
125.0,154.86404
232.729,242.27734
0.0,-14.137063
9.0,29.232792
0.0,31.853409
0.0,17.347048
0.0,30.200373
562.0,608.64996
0.0,-11.230573
215.0,208.73824
0.0,-11.848433
382.0,522.55426
2.0,-10.490837
0.0,-11.90689
1.0,-8.619146
15.0,14.709428
0.0,25.84714
0.0,28.047575
12.0,13.168743
29.0,57.034096
0.0,25.918612
0.0,25.512362
226.0,246.90427
657.111,564.94946
0.0,32.912575
29.0,52.033936
9.0,23.79095
2.0,31.843533
0.0,17.740746
0.0,33.492676
0.0,23.846891
415.518,282.7639
3.0,-8.27051
0.0,-14.310142
0.0,-16.359373
0.0,-5.66232
108.0,83.38019
4.0,-3.0469508
0.0,-7.9787874
0.0,-4.0220556
0.0,-14.359326
0.0,-13.260806
0.0,-6.5480185
3.0,-5.6656446
29.0,13.696386
1743.0,1760.0494
292.572,293.78796
76.0,64.26964
109.317,123.58987
457.0,408.76907
638.0,681.5367
0.0,-12.2884
356.423,297.2303
0.0,-9.579511
728.0,894.69464
1.0,-3.370511
0.0,-10.927726
0.0,-3.349123
2.0,8.552931
135.0,144.91714
125.0,110.08026
83.0,106.40414
0.0,-12.287606
0.0,-13.188305
0.0,-22.83408
0.0,-16.480604
0.0,-16.75039
2.0,-14.82758
8.0,-2.7404985
1813.0,1599.8827
8.719999,8.917185
19.0,34.389122
203.0,180.156
105.0,96.13763
0.0,-9.268903
744.0,620.95197
69.0,132.69113
0.0,-21.283566
198.0,300.11902
2.0,-11.845246
0.0,-19.402487
1.0,-11.823858
30.473999,17.392548
0.0,-12.359078
0.0,-10.158651
38.0,64.32417
155.402,179.86069
0.0,-20.76315
118.0,129.9395
18.0,35.30483
8.0,11.828256
174.0,166.61388
420.934,354.84842
0.0,-7.5087385
26.0,26.198385
0.0,1.7720385
0.0,-3.5269399
0.0,-6.6219635
0.0,-6.6265497
0.0,-6.990078
0.0,-5.954111
0.0,-7.3051405
0.0,-4.6616364
0.0,-5.2442236
2443.0,1920.6383
13.0,18.097317
26.0,40.735683
119.0,136.77002
147.0,115.20685
900.0,883.387
0.0,-4.990036
254.0,215.64503
0.0,-5.607895
250.0,376.4374
1.0,-4.2502975
6.0,4.634811
0.0,-5.6663446
0.0,-6.8607674
39.0,26.754784
0.0,-6.438214
0.0,-9.533238
0.0,-9.497097
0.0,-9.901351
0.0,-8.865385
0.0,-10.2164135
0.0,-8.155497
16.0,2.1335435
2223.0,1833.932
6.0,15.186042
45.0,38.331028
47.66,79.15428
205.0,148.24431
589.0,729.3137
0.0,-7.9013095
124.0,200.0943
0.0,-8.519171
636.0,463.18683
0.0,-7.161574
0.0,-8.57762
2.0,-5.2898793
18.0,6.1629314
0.0,-6.5281553
0.0,-7.0527906
109.0,112.67843
63.0,23.287115
1.0,-2.3786075
0.0,-12.789286
0.0,-10.511424
0.0,-11.927477
1.0,-8.639734
1.0,0.55140805
0.0,-12.7687
0.0,-13.293335
19.0,19.544792
50.025,74.465935
0.0,-13.101311
0.0,-10.902174
78.0,124.04793
517.0,534.59326
101.229996,163.31425
25.0,20.621534
4.0,-4.297974
0.0,-9.767479
0.0,-12.862509
0.0,-12.1229925
0.0,-13.230621
0.0,-12.194656
0.0,-13.545678
1.0,-10.864583
1.0,-0.62664324
1803.0,1564.5333
0.0,-13.749276
2.0,0.53082025
0.0,-11.86902
0.0,-11.25116
0.0,-13.313923
11.0,19.524202
53.837997,74.465935
0.0,-13.121899
0.0,-10.922761
119.0,128.7584
148.114,162.97397
0.0,-13.769862
26.0,20.600946
11.0,-4.318562
0.0,-9.788066
147.0,208.39795
0.0,-12.883097
0.0,-13.251209
0.0,-12.215242
0.0,-13.566265
0.0,-10.885172
3.0,-0.6472314
1727.0,1579.482
